ID,Is_Lead
VZ5GAWAM,1
5EQDUDNR,1
JKDD7LYR,0
EF5VZGXB,1
FKZ4UAA7,0
KJPEQR2W,1
CV4FWHA8,1
E48FWXWS,1
CS5BN77I,1
NWZ5PSSE,0
7XPNO4MK,1
MN3LZQNW,1
U8GNDYIQ,1
DL5UYDSF,1
R5I8ZS4I,1
CQQS8RQS,1
GQWUD43O,1
BWK5YMCK,1
QJK4DGPK,0
8EYJSCRI,1
JMSQUNXS,1
NMZGYXJV,0
HHD979HA,1
3DWRKRRK,1
4CHZJ6NE,0
D5Q8MAUX,1
QJUTNVUF,0
6QK378QT,1
HUVHZBNR,1
YDEAFE2Q,1
CI7YGZNR,1
T5Q69JNU,0
AT9RL7BX,1
8JZNPYSI,1
3WOJSBYT,0
T3XEJBQV,1
C9KQNPXC,1
CBU4XFY5,1
KX3NSCVC,1
PMZQNWSS,0
UNJWZFCX,0
PXQHXESN,0
2QSKDFHB,1
NH5N42XZ,0
GHH3AZVM,1
EKH5SNI9,0
H2PSSPGH,1
FJ8DXOW8,1
QNA4YAZG,1
GZWR5CIK,1
NAKVEMTT,1
NDSZ5PTZ,1
4EGLQS8X,1
RARZGSAH,0
I5PNFGBA,1
EBHSVSJK,1
DDYXUVQZ,1
JL25DJJ9,1
WMZUGCPP,1
A6PRHLSH,0
SHR3XDAW,1
WAESMTGL,1
8CFPLERF,0
BS5DECYH,1
QMM2KMRV,1
JFWQGFYA,1
99TG2ZVX,1
SWDEN9TA,1
N99JA265,1
6UQNCWDB,0
GECEQUKE,1
LSWQXMTG,1
GAPRSAPR,0
NTOS8XDP,1
FSWVQSFX,1
B6ZLHJRD,1
WAQ47Q3L,1
8LWJB8FX,0
F4NTDUIQ,1
83EATNON,1
ABILLIC9,1
BHF4BHDF,1
CHFRBC8J,0
TLAGKLXM,1
CZZYCW8J,1
4NJSFRTQ,1
7QVJFVKU,1
2SETHTFB,1
JBRPYHVY,1
IDASTNRB,1
DHHFVJD6,1
BKRDZN5E,1
N23FYUQY,1
XREDGEQM,1
DCXQZRE2,0
KKESMCCV,1
EV3ZAYQF,0
IWXJRELF,1
V8DNSM2N,1
NJEW9H2X,1
HYJVEVJJ,1
7HKBB9DJ,1
TQXUJXBH,1
ETDKHJ2P,0
B5OXG86P,1
UIBCVE8J,0
6YRJBNJW,1
CKXXBVBX,1
8VUMPLAJ,1
QPAVVRRN,1
M95MHBR5,1
G82FSQAO,1
GV2D76UP,1
MFDSXQE8,1
A8MQIV9H,0
XE5KM2FP,1
BNAZAFN9,1
SFZEUYAY,1
68VYELIX,1
BUSSFW2B,0
MVFMST6Q,1
4Q5REPPQ,0
JE2NNQLH,1
BIF9FL8P,0
G645XABH,0
OBB5SKUD,0
NJ6KODFF,1
U3NFMCL2,1
MGCG2JKQ,1
7SHYG5ZX,1
FUDBEEPU,1
X3AEGDDS,1
KVFLJ7K5,1
EMR6DBYJ,1
WNDRMJBY,1
FP5CFFLC,1
IBWBCZYT,1
WKVGXQCD,1
KCW7BPJ9,1
EHSKEB2X,1
CRH2ZCYK,0
HJLJBGIJ,1
VOQVTCQC,1
5ADT8KDY,1
XVKE8N7S,1
AH7O94RH,1
7MW6UWDR,1
ADOFZKMH,1
3KHUGILA,1
F9PMA95R,1
NWNT9PGP,1
SAUVJGQV,1
H66I2X7O,1
7QXU6X89,1
TZHWIWZT,1
WEILQX8F,1
HEAZKR2K,1
56ZCXRBG,0
VAA6FVME,1
AKBHKQU5,1
MYMNCOZU,1
FHADXQAS,1
D9HRWP7E,1
ER8KPVUA,1
COB62BSX,1
NTZDAQEJ,1
UIRD6SDE,1
KZXB8NVZ,1
NZDTET6M,1
2CMBE6AJ,1
8F9VOWDS,1
SKEKM3B8,1
XOWOVXEV,1
SH7G95P3,1
EMLBAJQS,1
GZ8F66XA,1
KVD9ZU8W,1
IUVMTVZ7,1
YB28ZRCV,1
G24XG3G3,1
66IM6WMG,1
GEFIDYFN,1
JVTTAADW,1
B9TSTVDC,0
XPWQ9QNX,1
KGHL6MEM,1
ET32AKUK,1
M3JLS7FS,1
LK9TXB7S,1
MEK55LGZ,1
KSEVHZ27,1
KQ8OYBMT,1
MVDHPARF,1
XX83BOTG,1
G4RFTBIO,1
BJBEYXEY,0
BPBCPKYU,1
T9ESNMEB,0
2OBSSWCZ,0
R2XRDAR7,1
3DMALYLT,1
YUYF9XCA,1
JHV48ILG,0
BCXYKYKN,1
LTJN23HZ,0
FU4OZU3R,1
KFURRSOJ,1
GQJN6KY3,1
WDUPHGRJ,1
HQPBVQHU,1
4B5TAYXU,0
NGBYYRHM,1
MFRSMGAP,0
OSZZ8DRV,0
FSZEBO8F,0
6PTFRMD4,1
JACTBVNP,0
RKH824CU,1
6BCW3DKS,1
KABUPIUZ,0
E8FQIPQ2,1
TKQTJREI,1
MJBZRPMW,0
UUPLH6W3,1
BL8XR9JT,1
IQEACMAK,1
3BMBYQER,1
S8XLUIJE,1
JINJ8CHD,0
GFBDTZBV,1
ZGU9FANS,1
FPVRX4SH,1
5BTHFVGB,0
QDXRQUEM,0
EJQN6QSY,0
FPNH4TST,1
LVTEWZV5,0
4SD46LTT,1
UVYSDVYY,1
NWL3WTEE,1
OCYNVG7U,1
CIUK7QFN,0
KANZMXKF,0
7RDBGRLV,1
KQ4T7YU4,1
ELHKGF2T,1
DM3MS9SC,1
CCXNGY3J,1
KPFBXXEB,1
WWXDBS67,1
4YNJUPJG,1
MAKIRAYP,1
BFMIJ5HK,1
96XPZ6A6,1
MWACIWJK,1
5JE6FQIY,1
53GNDTG4,1
HXCML4NB,0
NEFJPCXM,1
8IMX8PYJ,1
DTCAQRKY,1
MEX2H62P,1
WYMLHNHX,0
CDXE5PUF,1
ECP72CMJ,1
T8C6B7GS,0
MMXKEUG9,0
PYBLS35G,0
79N8JXXN,1
S4NQV6VA,1
GJPAT8RK,0
SRPBLKRZ,1
CUWCBACK,1
HS8PVHBD,1
FHDWJTQG,1
A8I7NH2G,1
KIR5MXJU,0
GLBCDNEC,1
FO5SFENX,1
Q9ZQJKRY,1
S8W5FUVM,0
J9FIZXZH,1
PVVGV7CR,1
5H6FD83M,1
MMWEZUSI,1
HVRZUHQI,1
W3Q6PAKP,0
4BVMHW9D,1
FP4PZ3KB,1
MVMD7TSS,1
NNY5BXVS,1
46E86XRJ,0
IFKYHPSO,0
LLVTUAIS,0
YGYIE7XP,1
3HPRBZ7Q,1
WYQJG9FC,1
GGWBEZZ4,1
NKABM3PT,1
NTV9BFXT,1
SD6HDGPM,1
GUOATCVC,0
CEAUZLXA,1
HJLBEYWW,0
IJMA4VMA,0
5KTMYSHF,1
FSZFED4K,1
BGIPQFOB,1
FMDWUCN4,1
LAW8AUEZ,0
7JWRP6MI,1
ANKDGAYE,0
3MSD2BXE,1
2J7PVHIV,1
KKDHYTT6,0
ESKLFK42,1
XN7SHWEQ,1
6Z8XPYVL,1
CCU6Z95H,1
FEVDRKHY,1
GXXGW9FR,0
GYAPECGG,1
JVP3ZMSV,1
MRRLZDYR,1
IOUXDXCT,1
8C6VEQT5,1
C6JV35CX,0
KHBYVJOP,0
DZXEH6Y2,1
HNAHDQAI,1
ABK5FQZG,0
SZPTT22C,1
KT7BP9QT,1
8V2WHYYT,1
DFGTRIYX,1
KPMFBBHZ,0
64WOWJQ7,1
NOTKW6RC,1
EXJBNSDC,1
BOBTJ7PM,0
WQGNYFKO,1
CEZQKQYD,0
SUXBRWWC,1
JRCKETXY,1
5BHG5VHH,1
B9XDV9MA,0
WBUDCPVI,1
86JMBZ3P,1
G3KXX6K2,0
QAHWZEJ5,0
NKNWRJDZ,1
VNEACJDU,1
CYTHDH2J,1
4FNQMP9M,1
2PHSMPJQ,1
DAVNXZGA,1
PQ8OYZZ3,1
EUDCRSYX,1
USK5AUQH,1
WEDQUVZ7,1
SWTAXQNP,1
MUV9RNH7,1
7C9HNHRF,1
EOBXGVYT,0
FCPVFMOE,1
NMQB6X5Q,1
SSZBUIOL,1
GLF98KKW,0
YWMIFOZT,1
MDNEP3HW,1
7TJRGKWZ,1
DSABUXEA,0
ZKXCOR2Y,1
HFN4LSAB,1
56B4GFSK,1
IPY3DRSF,1
XTJCNYRC,1
J6HQ7I6U,1
JMWT2TMU,1
9Y3JDKQT,1
ULCJNV4G,0
MJOE382L,1
6YDPXASB,1
HELQ7ZYU,1
EPX684ME,1
H22AQSR6,1
8SYUCUOT,0
DHMSRP7T,1
ZQ8Y2R5S,1
KUUJBKXS,1
GTZW4DN8,1
ATBWNGPK,1
RI7GATK7,1
EQ2AQIX2,1
VP6JOJPX,1
KIEVMR7L,0
AF759YDW,1
DUJURRGJ,0
TXJXR6JX,1
KVXHUQAV,1
RVU598TY,1
FJLWVAN3,0
AUUQXVNG,1
MAAP3VF5,1
N6WHXEGR,1
TYEFOKTC,1
FA5SXMYC,0
BJEYUP3G,0
5MCXFQTX,1
5JJRZ9TC,0
UT6X8PUZ,1
8RBPXUWP,0
MGHQIIRU,0
G5PSUYEP,1
FVWQQURY,1
DQZNFGC5,1
R7PS8H9H,1
DXPAMCRA,0
GFHTVNG3,0
ZUFKMUVX,1
H3UTJPEB,1
JMHF97WD,1
QOQEKZU7,1
SLVKRZQB,1
8ES8GCWH,0
49DUKTLX,0
O6RVYTTE,1
MDVQYQAF,1
FUB5V55F,1
BTADIJAQ,1
XVKCB5JK,1
MB72KTN5,1
DJJRCN9W,1
BHSNQNCB,1
JNDTRZHE,1
CWNJVBNG,1
N9FPS4CI,1
QAWUQXKV,0
UAWLG8CN,0
I5DJANYH,1
G9H7XAQ4,1
JHUS5JNW,0
6KLXFBMJ,1
UHT9SJGP,1
IPFDHUY5,1
6F5BYEUN,1
MJNPQXIE,1
DSYQMYAT,0
BN9O8KTK,1
2WDZYJ4Q,0
RKJKQ3JW,1
QZH7FYRZ,1
A6S5KHSK,1
JKL7DHM5,1
FILYEYX8,0
V5KO4F6Z,1
VQD7E67D,1
5QBCWV2J,0
H72BPA25,1
EFSNGBPD,0
69FUBMER,1
5LFZYH8C,0
XWCTWSEH,1
KJNDEGED,1
KBW5SLCR,0
FOUG7RBP,0
6MPXAGIP,1
MZUX7QKR,1
TXHTJ7PV,0
BSIPLJFS,1
EAAEDDTG,0
DEKBUFF6,0
EXGJBDSN,1
G3BXVSWN,1
6FFNUSZA,1
NA4USCMW,1
PEVZG5RY,1
ADWDPJQV,0
NXO2QMXV,1
Y8X7PQKB,1
5HPZAZQT,1
9JXT6EQD,0
CZSKUZCS,1
GKV4QUZB,0
OBWWW2AQ,1
ZQSRZ3SU,1
VLIKGK58,1
HGEDR7Z5,1
9W6NGABX,1
JZBKZMEJ,1
GOMBJUHB,1
AVQ3SMW5,0
BUCYY4ZX,1
C3MDTV9Y,0
DYTWOMCK,1
PWWQPNOT,0
WCUJ6CC7,0
M2XGJECR,0
THSCJOZM,1
XTKKCTQB,1
AWG33JWZ,1
BDBTSR4R,0
FNQPCRLI,1
3HKOWVRW,1
FPPJTBCE,1
FOA7KKAC,1
9WKVDAKB,1
8UKPQPYE,1
4GYDKTBY,0
NS7ANECP,0
9J9MC4MF,1
JU76EW8E,0
H9ILAETX,1
5G3FXWTH,1
JWQJRQUD,0
883JEQDM,1
8XXGYXDW,1
FMYEAFE7,1
3ALKZU3Z,1
KQ7BCTTJ,1
4GBQFFUF,1
5UWG6KGA,0
QZYTTJYS,1
PURBMTBK,1
IXZPXYKS,0
B95NWHAD,1
WYZ5OXNR,1
FQPM7U8A,0
EHZM6XC8,1
KXJQHXTH,1
HCHGVQYS,1
6SA2QHZ9,1
FMY37CAX,1
GSXP4VGC,1
NR2FPP8A,0
5KYZTCCN,1
C9I7A2V9,1
7FFCMYK9,0
CNK8K65A,0
5RQVNSX7,1
JNCOAK3M,1
I8ETCQGO,1
CKKDHGXH,1
YNTHYQVW,1
AKKBGUUJ,1
IKTSIEJL,0
FQDBMH8E,1
JJGWF5GJ,1
YAIQ2CSU,1
AMPDFGRQ,0
EB3QRJMU,1
NWO4G8V8,1
D2NYJ7DK,0
XXEYOFNZ,1
JMHZUNXV,0
MRTFPY3B,1
CJHK9PN9,0
DYORPOOC,1
BE5H8HUP,1
LWR4A8GY,1
FQ24SXW5,1
YSYMXQZZ,1
BAXX4AFW,1
A3DSQUTH,1
HW3EKU42,1
H9RK2FKQ,1
JFDMUAJA,1
E2RG83Z5,1
FF7XGYKG,1
FVVXJM59,1
UKAWIP7N,0
BIPBE876,1
ZUDAUEAU,1
NBAYVYSE,1
GJNT3BLK,1
F5EHZJA2,1
OPVPHRKZ,0
SYBPNMWA,1
KESDGDBD,0
CCKLTCMB,1
4MJHK3FP,1
CE7EJ24Q,0
MGOQAHIG,1
5X2HURAI,1
JTBBFEUF,1
2UAIKKNM,0
KHYWSQ3N,1
7BWATTLP,1
3BEMKQQS,1
BQX4S94Y,1
KGLY37LY,1
NTQMXRA5,1
BQTDQSPF,1
95HTBKGA,1
E7MKX6VK,1
HYBWEWJU,1
ICBJC5MJ,0
DCRUNWGV,1
FBNKLCPW,1
EIDOFD5C,1
HFBCAVO8,1
Q3DGVSGO,1
GRK4PTRT,1
RDXVOMY2,1
MUBGGZB2,1
CMOGQFPP,1
DJEKCSKG,1
GZOXXMOE,1
ZSNN26QV,1
NC2LESEZ,1
HWXE64QB,1
KFCDO2AH,0
5SV4EJSE,1
MBPCTZJD,1
6VEDSSOD,1
GJUV7WUX,1
NPS2MFDX,0
LCMSRYNA,1
JVTNZAGJ,1
9N3JXNSO,1
XJIY7GU4,1
B9BKDP2P,1
M4QDMWFV,0
RMO6YIPX,1
8VVXZQBN,1
BZGZCLZN,1
TEFZXNPA,1
YETZDNTD,1
DVIMZXWB,1
CFKTGYCU,1
857DYVB6,1
PIZIPFD8,0
GXPICRGC,1
YYR8HA46,1
KBMIKCHA,1
2EXSOZUD,0
RLWUXACO,1
PTWWZ8FH,1
NCPHIMRU,1
BGHDA2ZG,1
JSRPGIBP,0
JOAFNYFF,1
X5FCMDXB,1
Q4DG9V3S,1
GZMERD4W,1
OWWGDSQA,1
XPB89SFO,1
GCY5YKAU,1
6TZRJHPD,1
CCWM5VRQ,1
JNYRZ7GD,1
YVU6YPO7,1
RDRRV4DX,1
KRBP4HFX,1
KPPCB3YN,1
B7UEYCKX,1
7GC4CDYP,1
GFUEQQCF,1
OUAJSRNF,0
UVRIVS7X,1
EGBCX69C,1
869BOJHN,0
ZQ5GUVVO,1
KRRF8VYZ,1
WCUK66VG,1
QY4XRVVV,1
6A6BD4ER,1
5TXFSWPO,1
ARFQMKRU,1
LCKPS552,1
BYVTMD5E,1
6WQNTNWN,1
3YEK79IW,1
YEFAAHNT,1
CCOUUUXG,1
K2QDJMKP,1
GKWBGDK7,1
DEVQ6VDR,1
FCJMKMQQ,1
MEFN3N9Q,1
FNQJBNWV,1
N5J43TZ9,0
DYAGGBZQ,0
3ENSRGSG,0
L5CBZUSC,0
IDFT7NHI,1
DZ5BG7EJ,1
WAESFGVM,1
8FGAFN9V,1
8C43YQY5,1
FAFBWNMD,0
RD4XSUWR,1
RC6RM8HC,1
BCZRKBXJ,1
NNH4FX7G,1
KCRBYD7X,1
CWYMYNWP,1
EEAUQFRA,0
NB5OPCVM,1
JE8DJ4EJ,1
6AKPAMZT,1
AXGPUZK3,0
HXYVDKUW,1
RBNAXVRW,1
ZMNZ6XMI,1
MS2IMQMZ,1
IEYXLNSY,1
NQKRJR7M,1
TM2WSGG9,1
AE2ZPPX6,1
6WCBUOWB,1
EXVIMVH6,0
EW2GBEDH,1
TLJVKRRA,1
3ZMBXNKC,1
MYC28WSD,0
GXPRDLKB,1
FZPJRDHQ,1
GKHDSNTQ,0
GHIGSQ25,1
DEAEFEOJ,1
NFNJOPYD,1
4QMUBNSV,1
K96WNZQV,1
XHF33XP5,1
BUYDAJOA,0
GG26JVU3,1
9KUZBYDJ,1
CWEQFSHV,1
FM6TKJG5,1
T8QIPEXB,0
9HMITT7I,1
4E9FWEBP,1
6D9D8FZT,1
7PMGLJFC,1
BYWCYEIS,0
P2T7ZQKE,1
IPN8PZ6H,1
NUSJU2TJ,1
HEYJ9XF3,1
JFFMNPHF,1
GVHUAJG9,1
MSFGTKKF,1
MSQPXYGF,1
5D5XFUSV,1
WJRCVRYA,0
UGW6CFUK,1
ABGPSGNM,1
IJP2KQWS,1
WIHUQ4KP,1
2DGYCP7O,0
6XFA8ZTE,1
MQLVDIJQ,1
MHUYPZKJ,1
GGPT7NUC,1
NJSMC826,1
GEZKBHH2,0
MDAXUYWS,1
9QGGORIW,1
PA8E5PZN,0
3BHWI5A4,1
OUN7CSIR,1
3RQWTJXN,1
JTSWZGVG,1
YP8DNQNS,1
IUSKXQOF,1
7UEARCRA,1
JZKDR9SQ,1
YD9UUEFU,1
GQBJRKTI,1
6GT3VOIT,1
CCWTGIIK,1
3VWTKE2R,1
5RHHKDFN,1
GCRZF8CR,1
NQGWPVHV,1
BAMVRZGK,0
8GQKWGS3,0
MWQAKLUZ,1
8MZV2JVW,0
LHDPUJNC,1
AZNSMYC5,0
7UPS7BV8,1
RHL4NO9R,1
XHFLF7JD,0
LH6DPZTH,1
NQSRHFC6,1
LKF2GD7W,1
EYM6YGUZ,1
EQWAE38N,1
FZZXBGBL,1
5EWXREWC,1
VY7IXYFX,1
5SEAUCRV,1
JM5EN6HV,1
MTGY3MGJ,1
UBN9VPGY,1
TGJ3AG6T,1
I2AE9OC7,1
7NWQGKQL,1
KDTJD6QR,1
WRKNWGKF,1
W5R5XTVS,1
KDEYDRZR,1
KMP24GWF,0
DNNHJIIE,1
6UPMMN4V,1
ER8DGMRE,1
JMCMXRBB,1
8FXRYNYO,1
8PUM6GWA,1
LCM27QLE,1
6PTAU74R,1
CVWV5F5S,1
NQMVCCV5,1
GSHNCFWP,1
F8CCFTTY,1
PYZSKGPQ,1
N8C4GCXI,0
SWWAWRY8,1
G7CLKBZM,1
WGTE9GSP,1
HWYK2SHR,0
KVRCTEJX,1
XRF3QWSC,0
JE4JUTQB,1
VC88VQKW,0
HOCR3BTJ,1
KLK2YWBE,0
4R5LCNNY,1
ECXOZCKZ,1
YCOPEXRK,1
LFWNQEHV,1
A422THHL,1
RAAJCPOG,1
DF4YGNYB,0
7JLIIG9G,1
GAMDZ8CC,0
AD8ZXWFJ,1
EOBZVWVX,0
GWRYHE6N,0
Q7GH7YJA,1
APVJTIMD,1
98S59OZV,1
DND8YI3P,1
4G9JWPDI,1
IT5NZFJU,1
8WN3P5JQ,1
IQGPIVWX,1
YFBN3UFR,1
FG7V4ABK,1
ZYFVWZ7K,1
AZ3KDWJG,0
ONPYWBGN,0
YVGT2SCM,1
FAVOEMEA,1
YFFMW7TN,1
RKHRYMJU,1
GTKMGPER,1
CO4JOWUV,1
8CROXXXH,0
4JHYQYUQ,1
NAIC72BU,0
JWAKUKAW,1
UNOANCYG,1
K3D9HWER,1
EKMK8TMJ,1
FWVA7TJS,1
RA8UI296,1
ZYMZC235,1
DJ8HYWPD,1
GCHTDGCE,1
2S7CTK5U,1
YKITHJZ5,1
2EXVFZDX,1
QMXIMUGO,1
M8DSTS5Z,0
CAQ9LHYN,1
Y6TUYBQN,1
KRMEGUAZ,1
ECS22FMY,1
DGMZMTFT,1
PB7HPDBY,1
KDDBSLFY,1
X3QM5FFR,1
7D4M4GGR,1
ETM9DWPR,1
FJF2346M,1
YHFC3YPT,0
XRETFC2A,1
4UHDLM4E,1
BD2BCGFY,1
GQOJSACT,1
DVZTL2KJ,1
ZXAKWAXZ,1
BN38PLAF,1
H7SB8DRX,1
KBCALDQV,1
UK3SBOLY,1
ZTVO2DLW,1
34IY2OEK,0
IXF2BGRD,0
JUP7G8XA,1
EP7VKQJX,1
G7UCQDWD,1
ZNTQQEUX,1
FMAZYEKZ,1
NW5DPAZ8,1
JA3XQDYM,1
PBW2TVX3,1
5AGEHCC3,1
QU4XPVZM,1
SEGFBEPT,1
VHAGJPFT,1
CCBWVRKN,1
GX2MZSPB,0
9JMDHJPC,1
K7JNKPNA,1
NS8O9OGN,1
8BUZEWMW,0
YE8DN84J,1
BAZKTAP3,1
DG6ETRXI,1
JACTQOD5,1
KKU7ZF34,1
UXRJ8MYO,0
LGPKTUKK,1
4VWHV3VR,1
NGRDS39N,1
DHHJCADQ,1
JTGS5DZY,1
GDJFSAGQ,1
GVVYAY4U,0
DHZYZEH7,1
GMJTTVKD,1
STQX9PKI,1
BLVABR9J,1
RE7NXOLB,1
CUGU4U6Q,1
W36CATEL,1
YXAALDYR,1
JCNVBGKA,1
HDUDXJXP,1
6KUIVIEU,1
GU52GFCM,1
IROJRD9A,1
AACTRSJQ,1
3Q8MS9QU,1
HVU6APH2,1
DYTNZMWJ,1
Q6QTEYTM,1
MNPS6GZ9,1
UMDDVRSL,1
SRHABQN5,1
RUEZS4QJ,1
IXRYC3A8,1
MGJPRZUT,0
M6PZDKMY,0
XE4CUQWQ,1
F8FXFJ5S,1
HMXUICEB,1
66NAS5A7,1
VPKLHYGV,1
JZWSRRYK,1
O3DVXWXC,1
5X8NFCPV,1
YANMH4NT,1
MNKNEV8T,1
BVUZW95W,1
ANTJWQMH,1
YEYQUAKS,1
AKLC728M,1
V9FCYMRW,1
SJMTX4AH,1
GIHNMJM8,1
5HYT9DRH,1
EBJBQY9D,1
ILZM5HLU,1
AL7VTUZX,1
KZVL5NDU,1
A7AZG3NV,1
HKZZEPHJ,1
9RJWHYHN,1
JEY9GJP7,1
EUDJTWVN,1
F3DMWX7V,1
W2NKHBUA,1
TGU9WGZW,0
CMSXBMLG,1
FSWGZCUF,1
EY8NZ52R,1
G4PGPFPH,1
QZPMPRFK,0
89M4WZFR,1
DKHQWAOE,1
J7HPJHWW,0
HK2JKYPF,1
B8XAHN7T,1
CFHIEGBZ,1
AYG7D5ZY,1
6JPPC4CR,1
62XTZQXT,1
AWFXMF95,0
GUPP3FAZ,1
4XGKDRTF,1
NE3CUY7I,1
SY7SPAFW,0
GPUZTEYQ,1
DED3NVSW,1
2IGHOYHJ,1
QXYFCWWM,0
RRWXYU6B,1
GXVF8U6M,1
GJPCGFXE,1
PEXQRZDS,1
HVNJBGXD,1
9GUEWIQX,1
ELVUGV69,1
DSXJCZJR,1
IPLTJVJJ,1
HPLBTJFQ,0
GFA9PNHD,1
JTKMK4TQ,1
QCGBMQA3,1
HSYQMNGP,1
AZLJJVTC,1
6QFBNUTV,1
DJS2ZSMU,0
MTFWOJCG,1
HA44QRDT,1
GVBRIMV8,1
5HFOUFVN,1
7STMBUU2,1
GGOVMIYN,1
MCTXCHYB,1
4ZEF5L5Y,1
6BRXEXQC,1
METNHT6W,1
X4QMDKLU,1
D5TWQT5I,0
PREUEE45,1
UTPHNILX,1
3Z9DNCOL,1
DBDZQR6B,1
8GQ25ZSO,0
9IZRSU9U,1
38MEGRIH,1
IIMOWCJB,1
7P3WE4FP,1
KJWMIZF2,1
EGMGYHDT,1
WQ4J7FFA,1
KAZKCUGE,1
HXE2OW47,1
F9W4ITRC,1
QUA949K3,1
FPFW2TJF,1
8DYCNZBI,1
JQW5GO7E,0
BRVDZ4UF,1
CBTWWEYW,1
9JUHWSNR,1
QKJUA2CZ,0
U8XCAJNW,1
XBDL96UL,0
HF3Z97XY,1
4BF5QCR3,1
APBDDV4E,1
M6367IYP,0
CKSJWCCS,0
3ASGEC38,1
AHDUJJ6R,1
QF8EJHET,0
S4BJBHZP,1
TQTPIY5D,1
ZXD5ZW7A,0
SCOQ9VWU,1
HOGSAARD,1
UIV7BG4P,1
D2YL9SBC,1
Y8R4WHCP,1
GSA2B4HY,0
K7SGZ3OA,1
MOMCGGBC,1
IBRPCMCP,1
YKHFHXPP,1
4QMVHULY,1
JFVNRSCF,1
GVXAYYWM,1
WURJRICF,1
EICKXWUZ,1
JWYCRKGG,1
IZMFVZO2,1
DX4RXA4I,1
GN3ABAJT,1
3G9EUD5C,0
6VGZJ4CF,0
JBEQXSEB,0
XUBSZPOH,1
VQ4UYYTB,0
B42AAVYS,1
EDMQMTYC,1
KYNKOVGW,1
LZM2MPGG,0
HYV6TGHE,1
7QUTUG6R,0
MTQHRMMD,1
6UU5EWDC,1
8DGJ9PHJ,0
ARMOCNV8,1
FHEEFGKU,0
MEM6DTJ8,0
HGNBHRFT,1
7ZGAZ6AP,1
RNJS2WK2,1
MMSJEQNN,0
BGRTGC4Q,1
GAVJ9FET,1
CU2AQN9C,0
DBS4IZR4,1
GNLRCPTN,1
5LV9S4WI,1
DGWYJAYW,1
OJJVFR49,0
JCYXDQKP,1
NU7EXMRN,0
SQNRG7ZM,1
TJV5I4AB,1
DEZ84KOB,1
SEXEDLXD,1
GQYQ3JHD,0
AQTRTBTZ,1
SVPUOATZ,1
DP8W4DGR,1
HVUWHSQD,1
NGTTFGR4,0
JBGZCFVB,1
YCVRF2FJ,0
MJVGEMBX,1
IFMTYPIP,1
HZ8PAUUO,1
SZ6YIYWQ,1
RRGUBOYH,1
UVAFRL4M,0
7AMXW7YM,1
9GEEZBV5,0
KJSVTMHA,1
334478EB,1
QIIARCYW,1
KFWKGQSZ,1
JWUGKXKN,1
JXOJ9PM8,1
QRGNJNBN,0
YFRWYOBF,1
8QPRS5D3,1
BCPKBZBX,1
4OVG8SNF,1
N4JQ2STJ,0
DRK6AVIZ,1
4WMJV25Z,1
7W2OM6IH,1
JPBF39KM,1
J3NAESRU,1
WPJQPMGJ,1
WFADJ94E,1
E3YZJKUX,1
BA7MFRRH,1
XR5CWHYK,1
NQ5WDCYW,1
XUCHDHPZ,1
PWDOQYTN,0
4JTPEBYC,1
D8MBPWA9,1
MY4LCRGQ,0
KBE35TSN,1
BGRUQ3OS,1
O98AC6NG,1
45UEUM2E,1
GHZS3IAI,1
9HQEDMMS,1
DWUOYSYE,1
GLKJBSIQ,1
3JUV5CHM,1
5WFQRPCR,1
MDK9AEYF,1
NFXB7FXS,1
5Y5VCUWO,1
GJRUJVSG,1
KSLX6KXX,0
KDJCZRE7,1
GUFNPWDH,1
O9JEHDKN,1
HSZJBWJW,1
TUYBX7DV,1
HW96NZF6,1
QUPTWGPW,1
BURQMNRT,1
FE58YEXD,1
YVC4Q2WN,1
JPXFMQHA,0
FBWDEQQJ,1
4SUZHVBF,1
OZ8L4H5W,0
AFTCAJVG,1
MVISZRRK,1
JHGMXOHR,1
GDDHBUDO,1
DYOBQM46,1
S4RFEC2F,1
BVE9ZDBM,0
NMZUOA4I,1
GAIQIGTZ,0
CB4MU5BW,1
NZZGQO4K,0
KFUHMBYN,1
OEMDZSMJ,1
ICHXBBX7,1
7DGEJGGL,0
3TMRHDJ6,1
AJZF5FDC,1
QW2B2ANV,1
ZVWXG8UE,1
HFVQXUOB,1
EKZ74AC3,1
XCFF5POG,1
XU9GEAVK,1
SHXJBZYV,0
H6UVTZGK,1
XWEJGL3P,0
UD86CUKX,1
TAHCMG9E,1
D7PKHHCQ,1
DAHMU47U,1
FZFHL7RF,1
CZFT7YVC,1
RY8HBV9A,1
GVU4ZIGE,1
IXESTFVV,1
MSDOJXQP,0
AHDW4XGP,1
Y4VXSDPY,1
BNQIQNRR,1
ILJZWUBD,1
A3XHSUHB,0
MRGTHHAV,1
6CSUQPWY,1
JYISJPWB,1
DXWTEZ6O,1
AXZVNRUE,1
BDXABDM2,0
SJTFELKN,0
KNPOTFQD,1
JUZEKTYH,1
GY8HEHTY,1
BMB2OVAN,1
VNSEGK7Z,1
EFNGXNDE,1
PEVA76MY,0
HWJVWI6S,0
VFAFJKKW,1
OPVQ6NXT,1
6VMVGB4P,0
2MRDFMD4,1
XLUMBING,1
KXEZZM7K,1
TODQZ28S,1
HUWVDKGF,1
HKJPGUED,0
GTICNEXM,1
NBA5PHSY,1
2P2KTEBE,1
KYTRNIWK,1
AR5JAXRY,1
